x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.015070548233335035,0.20818954175391732,0.7103901547730527,-0.4073517771349959,-0.10997520698646895,-0.11997928768150722,-0.9335322181963097,-0.2770018150471804,-0.6782771224841707,-0.9482830956581633
0.2548246220897625,-0.3948870412237635,1.2170949663268917,-2.6889029842568495,-0.8594168116932944,-1.2389069239075952,0.6536067753697752,0.19882658365663475,-0.1680958441644598,0.5517798573871497
0.2451127602644405,-0.7005070547942269,-0.9633114232418079,0.38509688427753935,-0.9289605898699059,-1.2568557328827643,-0.8953750662850195,-0.29292249418196165,-0.4535916693200274,0.26277881105039486
1.7392259619137236,,,,,,0.5335253040667259,1.309014000203228,,0.13216805227395226
0.2712191557351324,-0.3866000962091738,-1.2026960588771431,-0.0761803947838255,0.4273361757839375,2.2200453491818037,0.5764890784550216,-1.6582118280641482,-0.5029045899271283,0.4090297892725434
0.9811544363646475,,,-0.30998556695210233,,,,,0.01334532790871337,-0.20233175189962227
2.4621579817592605,,,,-0.2753805167728437,,0.44680621141071764,,,0.28130434722512027
0.9700090192663009,,,-0.9738277530853413,,,-0.6231739804474635,,,0.02561747552089702
0.1569629958367699,-0.9288737239005707,-0.15868766174408172,1.0434527421602577,-0.044590865004747696,1.2226361463175623,-0.7929413899881874,0.57489410714562,-0.2607722884564111,0.8334898327716732
0.0975120453002018,-0.6001753635494104,0.5744351260457846,-1.2537512995585138,1.3964408127207288,-1.3884691806809453,0.33782446274149486,1.55039327071745,-0.48536177891330984,0.2771505418715107
-0.5804776700347866,2.0920580318353252,1.410496769230155,0.8150435904191086,-2.1726218064211347,-0.3581178461348306,-0.4046338708174326,-0.9181223628783621,1.279566611611427,-0.5228171414315622
0.14924673613627165,0.606299553164887,-1.7205502805957662,-0.4146810047611758,-0.428323035678078,0.8606972745892923,-1.3533021718108866,1.5748025822075926,-0.8037543820671919,0.062498759520927975
-1.0372396634026104,1.8898501691679532,-0.7445734548107423,1.7699941535404111,0.015653294117306458,-0.6916545327660163,-0.5569961593284226,0.09430201743450321,0.9636009959354347,0.5201891351356628
0.47913527997232186,1.1016808926358388,0.3159743648054449,1.2449958103303531,0.28025892094468857,0.03315040263738334,-0.10400400750625483,1.9057734234063701,0.8017321575431299,1.037353636668074
-0.5057479003942745,-0.04223208147664947,1.7518249841221711,0.06314459496025054,-0.0772234757512891,-0.9365155017843484,-0.24944980741665768,1.8427192318962968,-0.26349564449455354,0.36110644656515783
-1.2215211158921928,-0.9160106857671533,0.001036798079468778,-1.1362115019815302,0.0401922644535768,1.2508009551807917,1.4247167799972882,-0.6580746763166614,0.13286204626739062,-0.41796141583449453
0.258899461104114,-0.49266507099608403,-0.8487715750891013,-1.2274722359287813,-0.8524341946185112,-1.1535205656766856,-2.1197041406751445,-1.9389128064575476,0.005456546291642559,0.8535881108323949
0.07928668353540153,0.15379458268605145,0.6207304644685793,0.1714588565755041,-1.0213676638980334,-0.702642147360031,-0.03687620567567294,-0.3988849117912227,-0.05026951834221638,0.4003584762955544
1.7492042154559126,1.7342433716518502,0.7766609739596043,-2.7681569471022955,,-0.3980897036400408,,,1.3932265559368502,
-0.7669905327875408,-0.3795600566123071,-0.35935991170892295,-0.9549811131128093,0.5568093664746461,0.3245043876431385,-0.2434238360729124,0.5364459709981431,0.3910046449081807,0.585997096793269
0.06957827674142981,0.2453679202653433,0.7484007346532947,0.2836492926014558,-0.33349190566425824,2.4429847991737885,0.42271493836439167,-0.8416900276866953,1.2837070767432182,-1.2747139511102192
0.5386505906433076,-0.4800658800549206,0.3049507632002326,-1.1409873313392602,0.41813523374063727,1.2671605756807218,0.300943979905045,-1.174984083544466,-1.3954516069587715,-0.7671360698535294
0.5706566865261637,-0.25447912091758096,-0.1959049368228968,0.9391122847101461,-0.2202294032931703,2.3322158296931597,1.2389224674823396,0.31181036448230587,0.9707081426414963,0.1474433240432301
-0.17780358973812363,1.3126183336576267,-0.1278982566148439,1.0489251506030872,-0.2036326278746828,1.8083942610701191,0.4471531070859267,-0.5667839916339065,-0.17740739068268024,0.2211680123758793
-1.2510415005856863,0.14657708225130503,0.15941560680296604,1.0352364016676299,-0.7943370802217995,-0.9153092247892457,-1.258504126164219,1.0865861965555907,-0.7106125661438528,1.130955030376056
-0.7781860158736774,0.36802366753058036,-0.06267064784593523,-1.5176235580772408,1.129763977614289,1.2656298773035162,0.8232595716968053,1.3484753676824563,1.2077249307354563,0.9569594107440798
0.489861230362828,0.7564143904536291,-2.152320823059184,1.3236035687207104,-1.160892573839394,-1.6484547568545254,-1.1532752798752337,-2.229844096784737,0.7816915895980063,-1.6355668438041693
-1.0248028033398813,-0.22886029813523381,-1.0726104336525069,1.0009689169280926,0.28915147956339776,0.5668974273553494,-1.212688759871772,-1.274207085490991,2.033365323160289,2.817374563159321
-1.7951579209391497,1.3917472984364383,1.635781890439907,0.28231043506712855,0.6593915038410155,0.33496151079076675,0.678610725047775,0.6648333386666535,0.6957506860744764,-1.2290403933834417
1.3709031645049614,,,,0.24141601251453412,,,1.0110814421982952,,-0.08459547695590278
-1.1283866009591337,-0.4244111645614875,-2.9440520104776913,-1.036888088941723,-1.9140116977309378,-0.8189392852572265,0.4078009589257806,-1.1916696956857977,0.9307676191916423,0.4192056472324458
-0.5626399892151154,0.601576469204751,-0.4813186040173193,-0.31347640510957797,-1.797603570914278,1.2240341306460134,1.1931526421130079,0.1777562142106443,-0.23138388893157544,-0.05209641864612207
-0.4590753340728509,-0.6450805755703293,-1.224772285742285,0.8320924053879019,-0.7731601928254682,0.5126442716432176,-0.6360776873282248,0.9029003544567538,0.2323275072400978,-0.8921173679455884
-2.204248483838362,1.0794118346009283,0.6274495353746721,1.8091080802482034,0.12186559805599526,0.12698592685964172,-0.01539181256411473,-1.6716691617874753,-0.20025545722896743,-1.0190562542588137
-1.2066806362094342,-1.4188841317796916,-1.5819822222467281,-2.5253303008614383,0.31751412249786026,-0.10501521554213225,-0.4650345305248376,0.12203607150321803,-1.4220096620888785,-2.2094027551953825
-0.07455342610302165,-0.8942437773000029,-0.5996593835187977,-1.8391278033825529,0.26659889182063756,-0.8145329733549324,-0.4525781030285035,-1.4131771456551527,1.4476831339009297,1.7278928731967051
0.8751439346198931,,,,1.8056296670730392,,,,,
0.012116016906560384,1.0928606810297923,0.6973188738258316,-0.4304432521179479,0.27062054464363094,-0.49421543753657027,0.4777508348399488,-0.047534135756803236,-0.8570178332002522,0.26356762482868906
-1.0135956497078207,-0.4691869904546272,1.3664947487512369,-0.051120319658695734,0.649614754298415,-0.9586805683062891,0.2917153311189777,1.0790735789025263,1.0099776173617652,-0.1489758672981573
0.4571492446510678,-0.030030071470483533,1.4974535509417417,-1.0401911393520151,-0.4721051947846466,0.01567428442911827,0.8728874610023871,-0.25644669737324394,-0.9491334060444666,0.7343962545081271
0.8977778923376601,,,,,0.5822556314279251,0.09166568419688634,1.4913915029187554,,-0.29148202369572485
1.4040255479025912,,,,1.415568668784372,,0.4634240991266498,,,-0.7458247317057917
-0.06387935223153823,0.22921482044082736,1.953980479790875,-0.6749912377275803,1.1467726143888168,-1.3840180132094178,0.6726316473707024,1.0402303356479816,-0.8528513369281481,0.23761963427852298
-0.22140587892131164,0.9900423877437295,1.7036130394039701,0.2930449728807372,-1.2609827606981923,-0.03959073756634193,-1.0624549432326489,0.8473111469012522,0.49775579336038994,0.8949945492792268
-0.8682431325222062,-1.2064934171079202,0.16348795081176015,0.7151737750433969,0.8565718538011176,0.33719301164249893,0.506293017680038,-1.7418746525677669,1.1857916229547298,-0.431832468613751
3.016906549631645,,0.24335907370000875,,-0.6181502835712441,,-0.20208596078708774,-1.134878796333996,,
0.2247771956131425,-0.727429609082697,1.6144120431109283,0.10820772962141789,0.024736327300357817,2.8655034082493587,-0.597111048079005,-0.08726024456922496,-1.100482982738428,0.6111456173023847
-0.7086654218057882,1.0691855991501713,-1.0312802321884706,-0.3923877882755123,0.205024716301714,0.6668943282730393,0.7095349198188481,0.15644636765415576,2.082433745521128,-0.3249605723014622
0.7985082369511125,0.4810326456580089,-0.7169000004179159,-1.4998262492287804,0.13850873017975915,-0.13783753262760964,-0.5616015269534811,0.2561307944774499,-0.5096119928740012,1.3957536316446926
1.7747083609342469,,1.3545752418200758,-0.2235356219722373,-1.986034736362114,1.8734472431477982,,,,
1.27078260713017,,0.8709391301673429,,-0.40114079937898506,,,1.9558266624988028,-0.11367757366766088,
1.5577503770598433,,,,-0.3110530316609922,,-1.473054091762613,,,-0.43767614692918766
0.4425981663860382,-0.08781209423402822,-0.04992268081527087,0.9037849874473645,-0.854762281089402,-1.3675837664935175,-1.583714363462138,-0.7119145056740641,-1.438022715963379,0.33963942083952536
0.7081236674572546,-0.8330831255218637,-0.12840222115177807,-0.11590097618282912,0.6343751808718356,-0.3791965295543391,0.3175967579117026,0.6961610606146025,0.7108647405005345,2.2842045151598214
0.5678910443841713,-0.43817711276112836,-0.679672344583679,1.520545226453915,-0.517651767334756,0.015999584584285922,0.30097557105607753,-0.837556198285685,-0.07062124228754396,1.4260294018233008
0.2295453545999701,0.3518832577672112,-0.8968992704050036,0.2102403616600444,0.1484003830768099,-0.7995956995199386,-0.1690287204433785,0.8037995089062759,-1.7056811825837903,0.4587464870877233
0.11001399945453698,0.07150027331921256,-1.0465938158224084,-0.010228693749236344,0.7514095220509316,-0.10305398271922807,-1.5977025693774125,0.8897870289776645,0.19765497876127872,-0.21974978550239616
-2.365831703666004,1.2002263659776342,0.009031044876703802,1.1887134473704775,-0.04409925167412104,-0.08340462706578156,-0.0006704021711573931,0.23104700593997138,-2.720166589580708,-0.8312171760459065
1.117355414424912,,0.4758732064765743,,,,,0.6853351993175957,-1.4814499114836768,
1.1931097534543011,0.1499082703779253,-0.5310712567031511,,,,-0.20597695824110018,,2.3910546414415363,
0.02850616879994447,0.37333662962531594,0.17339069400085586,-1.1592965492309997,-1.8805004468397328,1.900906379473073,2.2127819944823117,-0.4499840350998862,-0.3389869054912049,0.10995239543257589
-0.6408643834665576,1.622703099942814,-0.7426561302798849,-0.17994540059912173,2.9302119658053862,-0.1869737965086753,0.05006345884074226,0.4789328910568612,-0.16849821207721816,-3.2838479516935046
0.10606549361719461,-0.6848932816411745,-0.41133704938130217,0.649916760563625,-1.2298983538998267,-1.5036162934587685,-0.946697321893726,-1.499053213302655,-1.8348015308937795,0.026622696675505007
0.07758617616008266,0.5000678048614413,-1.3181847081049924,-0.6146061126931938,-1.759512264904682,-0.7764821732114496,2.3658581796976135,-0.026632376056954246,-1.4728957440832646,0.2413086638876995
-0.9536372722203226,-0.11824697294078365,-1.051640815966337,1.1668757892099033,0.8222581084279583,0.9485694646437736,0.5338403068043233,0.7240891011739587,-0.7650986070051463,-1.7562733511123183
1.4565472025079307,,,-0.20765758416686558,,,,-0.5426737588429247,-0.36721359930554026,-0.02218157841089305
1.527681022987443,,,-0.11215250424737852,-0.2827995801435063,,,,-0.7595282411556492,
0.6118567862153244,1.0248955099544421,-1.0246591706333146,-1.1033276235856977,-0.7609293866377821,-0.6710477681487966,0.3603629871216284,0.662445775961442,0.9997772031801584,-1.5540204836124947
1.9586358871610605,-0.37496300768810487,-0.1480627606505775,,,1.1079454334181758,-0.4152683628068319,-1.1794691149352694,,
-0.6111543638738562,0.7588806615632852,-0.5221805495027944,-1.1136550723430256,-1.1292854178336118,-0.13805964865445544,-0.7438760153603928,-0.27289964333414013,-0.6392801842116169,-0.45444781661482775
-1.853791483276551,-1.5155929411491051,0.23241782593172816,0.48590669207118714,-0.1299922238677705,-0.9908109008064565,1.1028080840745933,-0.5922675072948924,-0.8141378840340866,0.4236944784782912
1.4552021933611388,,-1.596396652335041,,1.3176216749804754,,,0.2660321499667193,-0.4054016789190974,
-0.4716985056871804,1.6247378312254745,1.5349994096300197,0.2592670178831645,-0.23230948505472698,0.4866940167111856,-1.117007802245669,1.5441045857532565,1.9144802530161553,0.008939443107925268
0.38380100551169993,0.2025481459931016,-1.3611710490868874,-1.046376696789089,0.6493814670867368,-0.04223797909093893,1.285200676306501,0.4577174849682802,0.059590531392905294,0.0320858379241081
-0.8564176914470856,-0.42858876467204915,-1.1098804204644745,0.06338063044941239,0.3655650997273875,0.9360534496457744,1.3888550905277954,-0.7153187462983893,-0.0316425702575669,0.7761604306609781
0.4552044337500589,-0.8957432288660421,1.7985261619927595,1.7223038804618538,-1.8640057960967786,0.6850936176817528,-0.4406205417063224,-0.955624426590335,-0.7311385282413605,-0.09903916702606556
-0.2064528832917853,1.256731283599855,1.083870443851893,-1.9775778986293195,-1.3194717035551713,0.9417503817212094,0.4628419439054522,-1.1323208979135884,1.1582175411568518,-0.8606100958409371
0.20572861219345662,-0.03111648296240391,-0.23057857337484733,-2.317245983741951,0.9368933501991116,-0.5158716880015046,-0.04147435992077384,-0.9417700236889097,-0.9603339838927946,-0.8683330398732463
0.42073523584831457,3.140250147303998,1.114690798800921,-1.1790947809265542,1.3521401721618902,0.2607405629414498,-0.724250232238776,0.06679624027987281,-0.4668588901498589,-1.026579132380904
0.304711415524503,-1.5556426518651165,0.4348702407036602,0.5207213215896779,-0.010049410639416828,-0.9542290737507145,-0.6204274526205025,-0.4538496949799968,0.11237341456397212,-0.6015310536361428
1.347768791438878,,,,,,,-0.543995708611967,,
-0.47953658499727586,-1.8037778033398584,-1.6468808598897355,0.8918856741284397,-1.2051513487497354,-1.7599067168112084,-0.7456546416300686,0.371413584068183,0.16073853767884788,-0.6097889009507439
-1.7008326402580018,-1.5261101514156268,-0.0723430957501881,-0.4348767235987705,-1.4782602242806042,0.3106465032929698,-0.834588053227616,2.106858278332945,-0.9078230484261662,0.6104135843163669
-1.3237205921141328,0.6807305463685352,-0.5976238530618833,0.8353083627130541,1.008664104655571,-0.36023171785102387,0.3438432099805038,0.21459456757969297,-0.44814920829778476,-0.8698933170661213
-0.8659424257433167,1.2164142955193333,0.9476112821146243,-0.6070155453793599,0.4197426708231982,1.4297169837487191,-2.0879709067402303,0.9119690088523279,-0.8423930285374316,-0.008789717113508273
-0.7841017124022733,0.6288571449826199,0.1553567985185192,-0.1154443617128858,-0.09895996426372132,0.53926224454159,0.2316600772051873,0.5596858718504647,0.7149297337459033,-1.1531865617750678
1.1729551124343889,-0.13924577798008106,,,-0.5552728833659956,,-0.7517241775680994,,,-3.973795539345182
1.6421102516629864,,,-0.5793498447588286,,-1.8033062864284886,-0.03800880735766876,-0.5204967120810018,,-0.371663145097792
-0.4654153411888826,-0.5591465313534306,-0.7182870245935769,-0.3995259352061938,1.1121784658228164,0.36856596492806903,1.0912860636082669,-1.2845150142210093,1.1935052971544364,-0.18798519361920793
-0.9527723844802893,-0.6006380717857723,0.9717735924403831,0.6191542587273775,-0.425059214793726,-1.2047056469488424,-1.1525742554323692,-0.020380424239258926,-0.1918209902448305,-0.11280279265669477
-0.16568956874577367,0.4751009053737891,0.38356688333299654,-0.01269167011408955,-0.1381299421332109,1.8135679134510643,0.06525307411420242,0.47250611129062153,0.06081814016823305,-0.8120962783642026
0.09028393239408694,0.9227020173677761,-1.3630583572630721,-0.146142725270807,-0.6199580053320545,-3.1353526949962407,0.8150879943326367,0.48299772924550205,0.9121968468161668,1.093184365881098
0.7149546788400282,-1.6727599972485767,0.4077636624231684,-0.40256702017708756,0.13953565328696366,-1.5782490756083754,-0.6557156307915629,0.7729547883663114,-0.027551435851799217,1.9163928932461844
-1.8928527698535935,-1.0860556106109676,-2.0905276409155347,-1.402722494278163,0.8555633156938286,-0.9647133277822092,-0.163854911025334,0.9053504747566132,1.9848662974786468,0.9014376320076403
-0.031801913174582724,0.23205044176471265,-0.23337453398601415,-0.7306634489454994,-1.843229312915393,1.2790662584512658,0.17178895446620013,-0.6549519334792916,-0.89021203811918,0.15781258583492347
0.2826231356073226,-0.9132713450147677,-0.5918491360816135,1.0095506254494462,1.326991456093062,0.4609558449317505,-0.32160810990904676,-0.9796819270969765,-0.09972029003303602,-0.4702460745003934
-0.43243152592076567,-1.2941641922300162,-0.29502439929062807,-1.088677669063586,0.7079546993778593,1.0013457169151383,-1.3756098313054568,-0.8899626662968403,1.1948706353561447,0.06921182863421806
0.822663469604084,-0.24835081299287767,0.1591685679639089,0.4708429788540696,0.4976444015704828,0.12345151264907339,0.10826537342056665,-1.8917234801251308,0.13379246962960586,-0.7691737753576764
-0.5400453697675296,-0.7483355277764274,0.15966846792004777,-0.3059066919200935,0.03137073365980642,0.8178164193724184,2.0700768386828017,0.0084933897512137,-0.22649284187428695,-0.7384852022182781
-0.41624485774383857,1.0792250026339678,-0.17817626685657031,1.9909505099641056,1.3179652298526945,1.8638246015771032,0.10378593791913045,1.085819404679115,0.013580122052601966,-0.9424701291471377
-0.5741150546995917,-2.4174860819896304,0.06661092464112275,-1.1051759559578636,0.23369708829831926,-0.001127522885647061,1.0156958065994417,-0.49340757456574447,-0.9483272070630259,-0.01150471208131133
0.8117457638567755,-0.8343929494993836,1.2589595493356842,-0.13709674767933408,-1.313616667961183,-0.11172912666588665,-1.4433751736641107,-0.8449541824938333,-1.7155880593619444,1.8061448752531177
0.22720754235823534,0.5961960447351176,-0.3380831223385262,-1.6989191050875074,0.4179626226666792,-0.23370401289752224,0.1589001223552849,0.0656968339135684,1.4909003175661222,-1.8473279697264853
-0.5823069644790455,0.711850860693323,-0.39385043303939804,-0.6266694807039983,1.4150049733328893,-0.37897441476089305,-0.5275756336262916,0.30496258470563015,0.6117347954382886,-0.4205203235649261
0.847368207619885,,,,,,,0.9210645541498198,,1.0321032087373454
-1.2451663982298107,0.2749051490751455,0.7118100443162418,0.06709061194923424,-1.0281064720841737,-0.10133393587853656,0.338399997053241,-0.6502591291647871,1.1784134138541946,0.8637633779339567
-1.109592434422081,-2.3472209778068023,-0.3304777820093315,0.6708165689266694,-0.18144153656585915,-1.0626338572725782,1.2057162927690084,-0.8776554097287146,-0.9048831205727081,-0.11262238883043893
0.020927409206462768,-1.5893165401217324,0.5522955118069265,-0.07607631720123495,-1.0295778778993374,0.7960075661962728,-0.47751177937134137,-0.3223976624962905,0.5508444553569668,-0.7352918535554943
-0.051686668002240505,-1.3073970170530607,-1.0306935184236667,-0.41206164090197916,1.3969729291146928,0.1258499838063329,-0.4674735287342364,1.403127726100792,-2.506458528183412,-0.5441275646143025
-1.0395378930836883,0.25281562676094527,-1.2704237230133735,-0.6761586697903139,1.4409512489391112,1.8262730501486675,0.612894170329924,0.28198021855039984,0.07134275451742597,0.8070796188532096
-0.8754856858509229,0.7494325043470632,0.9114652118620727,1.8418650420761158,2.1625403413513684,-0.3586991267809404,-0.3978980437680652,-1.0210232703555313,0.8810042294336362,0.3087798770374443
-0.03343751890457341,-0.44437174623849557,0.14358274664389423,-0.20737381319637946,-0.016915841804768843,0.11460501446046602,0.38337762866202585,-0.14857989148024628,0.19763840347653086,-0.9602431907104002
-0.9907396787575561,0.15244973000076986,-0.2032826817725148,0.5110689810555781,2.2877915339811645,-0.7722480845518349,-1.8371571210828008,-0.2877087602274844,-0.42939308277267585,0.2734544662990196
-0.9962075005058253,-0.3476176296327266,1.724550891162392,1.4294464082138676,0.8378960507401224,-0.7241478188715121,0.8992738485161131,-2.5728231699160236,-0.32015286677980836,0.9287022489075175
-0.7759883075137267,-1.6357516867834894,-1.806917942842181,-0.7625644094879654,0.17348484732653702,-1.0108613746282074,0.5785661558357278,0.2676954380899274,-1.3395022829534127,-0.770823992970269
-0.018107627912456504,0.5009806879859351,-0.19564062537585708,-1.535247779737777,-0.8840687626605813,-0.622696479454393,-1.0356335777546826,0.5792085600905152,0.551420579253797,0.2555432470628069
1.965026394981064,,,,0.8381611018576633,,,-1.5508070780352075,1.408410737580534,-1.202851943880666
0.3266719459285108,1.7352536559445295,-0.9564959081885768,-0.06886328571364735,0.6167850097937938,-0.639039161912632,-0.8579473427014818,2.0092065642613615,1.175623523105113,0.7346944770349004
-0.04985845929628484,-0.1516835289235042,0.6472896398989865,0.46079529008319003,0.8808674970167588,-0.6479919497814344,2.1557563066715537,0.9608030530396808,-0.8371034152577594,1.7463857632593887
-0.8008319481349425,-0.6173107534964422,-0.813771643565115,-0.462074249357481,0.16279939613353597,1.0238590392084737,0.41609280170231705,-0.3179489091392762,0.14128514988667065,-0.9033297111407462
-1.0581707558535154,0.9690874618246061,0.7339188273877002,-0.8926251037668327,-0.09596694237959184,-0.80044189574054,0.8518937772519419,-2.6481002418713486,-0.5012508671779482,-0.556264963271063
0.4833629051983872,0.5045191536470061,-0.5499550007781857,0.9278268592115654,-1.5726661462445501,0.7810245939568634,-1.4121831843101442,0.9621930850265052,-1.127304090897554,-1.070066767984782
0.3672052482584484,-0.06069329088687956,0.15682185910630164,-0.4407251457825686,0.6589068821222112,0.26023824987699107,1.3853873347098897,-1.2021051931124922,-0.13488041562500047,-0.7341617644463245
0.6381956454412068,0.40481822364946024,0.3901084759466048,1.0041555880542499,0.5212586099306669,-2.432380499508913,0.6294664540953804,0.5825546188364661,0.03700901945300296,-0.10276028240421156
1.4418104991565022,-1.5512685639697923,,,,0.4008920789813426,-0.39358632210989875,,0.03916112970907738,
-0.019393421027937303,-0.4104113953013246,0.0683171346535565,1.3410457674563672,-1.2807141640051847,0.5888089994571285,-0.19052408112096417,-1.295464976696613,1.6501121171205873,0.28033866014177267
0.9059088814412648,,,,,0.39077855865754957,,3.1208751242897605,-1.5990632320978966,-0.44667904924677904
-0.6690769753201183,-0.36619150947276996,0.026058427126338244,-0.9451905962875519,1.0791683346303347,0.9224762560036757,-1.806125263868537,1.2218914339585145,-0.7389815904377778,1.3803408475850412
0.553644322147485,-0.6279546183641007,1.287875359799016,0.388931017236964,-0.6200573597522999,0.4872491938912573,-0.9828514447221445,-0.8140817259674108,-2.0048129260183627,-0.1863237577373855
-0.28798342094224494,-0.49243628157682134,0.39730308411887016,-0.607262400731241,0.6103237181844384,-0.6038622675849848,-0.6657468047901245,0.8280553783763142,-0.6898933543640127,-0.16258115630002096
-0.4280984215502773,-0.9019641183239926,0.49039996719888235,-0.18614051960068076,-0.5023110718902045,0.7227850097892619,-0.19614854316885116,1.469089476850548,-1.2140465943926635,0.9431263890215621
-0.7925751140883043,0.5960077456754598,0.35023301970602466,1.6782859647120665,-0.6066221582264294,0.44287457342258896,1.1639412604207624,-1.2372743528972703,-0.3264798101710658,-0.8241653262464003
-0.1681712090773035,1.8752897615693886,-1.1727963743891847,-1.8120839994810725,0.6266744094820654,-0.6148735217111762,1.1774624455745248,-1.7752565469651356,-0.8687285356218428,-0.20571619374471548
0.18302894050800503,-1.7948854157004361,0.5243563947727231,-0.961777377919649,0.9720314589274178,0.8691952242335763,0.0006914919748651979,0.5547675138061194,-0.685070654501364,0.376239628216073
0.47929586148630743,0.19767300184536668,1.0499861960822412,-1.7248241129419652,1.396474253277941,-0.19621433067877173,0.7604174680968301,1.2196668400528807,1.3222203970219544,0.6319941836907552
1.2954438577489782,,-2.088590525491706,,,-0.5877270101129635,-0.21212257337105792,,,
-2.241040782891775,1.1605302365781298,2.1808769571931585,1.007491907932771,1.25282356565491,-0.5022068490937825,-0.26700087224410535,0.15269776542133362,-2.166759619427936,1.6143399971305517
-0.7485325013689533,0.11310465063518882,-0.36996161055352283,0.593805773907883,-1.5305303453785521,0.14173252183936666,1.2630271334285255,-1.3065152548494094,1.765371093411534,-0.3471490984820472
-0.47365412636514104,0.6367885385735127,0.8487164181188529,0.14314081043709087,0.9629272949323319,0.7885358531211593,-0.6844015676834465,-0.7179670408066178,-0.4327532896972595,-1.1827435686128398
-0.6184122489849072,1.3906714917276344,-0.3285074857443611,0.6720584333603411,0.2533016147834274,0.79144548726965,0.019706250784598908,-1.2674322052072278,-0.5709827749456631,0.17961749484247627
2.637038738749572,-0.6935800804980808,1.126474748115354,,,,,,,
-0.08840556418390474,-1.4041805711148811,-0.009800855545488506,0.36419644865950646,-1.0834993739551133,-0.3504859044716099,0.33279816660439887,-0.07515946226744058,0.8157981383447438,0.2261258799946269
-0.7539497053225876,0.4762103830430536,-0.1761536607897007,0.5327874554848825,-1.1047326655940641,0.5955344427121115,2.1903957198235333,0.4315997878969778,0.714081482522496,1.257538579545725
0.9102635919692914,,,-0.502284620666295,,,,0.6085767310909704,2.5823981905210633,
-1.3479704981590408,-1.4405303395544609,0.3974569565753275,0.27619332114022066,2.1615319870633494,-0.3144739866266467,-0.8282443939169437,-1.126865060843052,0.42455129219059007,0.1068553475729344
-1.20684015015232,0.3497152474187022,-1.1803363556140711,-1.3122294758565347,-1.3332829549350775,-0.7777704825888624,-1.1524292029136531,-0.08567565691705448,-0.1666262626350326,-1.1600992560292838
-1.1902229884242421,-1.0053301648957735,0.003250614496690209,0.8917608756235041,2.141389362499464,-0.1211685020593004,-2.5443000224435566,1.0142057960121595,0.1391744108151268,-1.4653871647822607
0.2399856217020681,-0.9621490977208664,0.46430254134228915,1.0155821302392978,2.0450036489004706,0.9403666269937664,-1.2110986762226945,-0.07005124782994182,0.6044586618243146,1.160794813735863
-0.5932461170788992,-2.172993062309404,-3.110746443985253,1.1107831151116847,0.2310189824665493,0.7741315445432012,-1.2560230517739632,-0.31918036027975477,-1.052091002304937,-1.3352130913397344
-1.081678824136215,-0.3089097612582491,-0.045880975185075674,0.04956019091322393,2.660374563496391,-0.6519482506362051,0.3768706824283045,-0.4703103122314323,1.3579758093799201,1.329982347989594
-1.348289824062924,-0.9550511289191879,0.21513422483990643,1.256425647139672,1.0956013527240358,-0.21326488562835622,0.8331392883697616,0.299789442633303,-0.4587207856178621,-0.2699950534721151
0.5007201065644904,0.1202055838926545,-0.807662369549379,-0.8432332875011048,0.8702129464605535,-1.152293254894858,-0.7610374938074337,1.684354449614036,-0.9874169187933045,-1.0179063139553723
-0.5143941713125917,0.13730587735443942,1.4144287608917903,-0.8117465526146538,0.07652971540432003,0.3803898033110304,-1.140068681173067,-0.8295218445748099,-1.239326710749525,-0.012128771523246682
-0.08924678812651272,0.9577839449304293,0.43318631982328115,0.5758367309520188,-1.8342751121444176,1.2668523633940345,0.671284762698897,1.7683878589300943,-0.1935476066621648,-0.7866469715509156
1.5863724705391664,0.28355105994551155,,-1.0285968104371974,,-0.9496982935705014,-0.07046915514133824,,,-0.8336677429629209
-0.37407446211839185,-0.29004071628761313,0.3324675553873326,-0.4493538933367512,0.9033641200753645,0.7163805187513977,0.6309095122812278,-1.4239112680422072,-1.0425653279730782,2.127890568301348
-1.0337641408173115,-1.1556687801202499,0.426878371724808,0.6062927232766964,-0.4676866547801752,0.605595243835947,-0.27285835047494367,-1.2552541822724486,-0.2353329194969705,-0.15886921927056802
1.771280320375659,0.08190714275037474,1.419500790924472,1.0607166153783556,,,,,,1.9435744336043896
-0.08182918399821967,-1.4335519666127674,-0.36364678003830603,0.1733841899653887,-0.5766493767531444,1.694441158015254,0.4656195667633498,0.5103621064855246,-1.2858902592914578,0.4798756559401592
-0.40279358370301305,-0.6532146966346369,1.1443029692657205,0.27212813252554174,-0.19600520614874556,1.580833797475318,-1.0706125755874873,0.4334689620331772,0.5720088649615634,-0.9671872930715061
0.8141844321429391,0.3268359366489205,1.737614951727064,0.6936829187868125,-0.7363628076135953,-0.24208252770564803,1.7773663511463802,-0.911832625815955,-1.6668426617022292,0.6511499891780318
0.2521175692837922,-0.43518200220788644,-0.4620643883684577,0.18783246683948085,-0.30279009196272,0.9134357494645143,-0.4458762696667901,-0.8322408656529564,0.9335400508190586,-0.8861241792511473
1.9418313095852864,,,,-2.755224921294759,,0.3654599292873642,,0.85228984413923,
1.173125348489464,1.3243598805479744,-1.602128290514063,0.804831031657704,-0.15642452414224886,,-0.33779372795197327,,0.7987254644346699,
-1.760133047599539,0.3829452698342517,0.9785444624825804,1.473464279475147,-0.7573131063651227,1.8243296155348927,-0.5787007493069715,-0.581758394876796,2.4061819127498976,2.122236836002884
