x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.19132115146511858,1.001100586811768,1.8910726301150056,-0.8503722601363473,1.1359824027896568,-0.08051385185738591,0.8617249436053616,0.40401151761407916,-0.5096441347707175,-0.5247822633223856
-0.10697914684592737,0.46692845377018805,0.6054207918982449,3.0799995068516024,0.6567883560849896,-1.1847616198785902,1.3718749948859337,0.7109087053815604,-0.04721348010780219,-0.992324805648072
-0.1625119234209918,1.2873580039673018,0.615432381476649,1.4739707337699766,1.4209073648695305,0.3227267484361536,-3.0326806914944,-0.7860725992921181,-1.4253819788204893,1.5335886860230383
0.6301921192708803,-0.10098879260460615,-0.4062790781263667,1.1983550584790066,-0.784777140020693,-1.1770086083247548,-1.263088704862071,0.22065686334317175,-0.7025255842643744,1.1092787815408045
0.09474937397017665,-1.2970193798648535,-0.1471063323057763,-0.8868925276836039,-0.04150338343876651,1.1707662451069358,-0.07700349138726167,-0.5927819245902457,0.5163060685715417,-0.35621192038316424
0.6040052250821937,0.3961270491207855,-0.9864719736971493,-1.2464524609822536,-0.3047704936646701,0.4749946386965296,1.793786209909317,-1.0704867165419507,-0.9492985616897509,1.0302065160958283
0.2427533388447636,-0.13135189802457134,0.7190929775828463,1.2875820730731193,1.0837181402890563,-0.6566772212762382,0.48466431975244095,1.1764707645660561,-0.24374043941081602,0.4195129306524983
-0.5403769288314155,-0.906673291301662,0.4614162374261091,0.9711003549855908,0.8120577393697515,-1.2878173796208292,1.3637182004885517,0.6335395012476683,1.1811038112657242,-0.8740512363154589
0.8988641871886581,0.6986556149757911,-1.204775891800587,0.5027488648863828,,0.07918940481783027,,,,-1.4192607933227452
0.35522160519751633,-0.08614325686196851,-1.9445540738087714,-1.0250475520162052,0.9563544083898916,1.3575233805944158,0.14014152400513893,1.0776698012351982,0.1005386238208604,-0.6889697080580054
2.268277692603293,-1.344713921535475,,,,1.6564122959057153,,,-0.47865440219165944,0.6295140004260584
-0.8793439597597736,0.16192981435562007,-0.06716163997802536,-0.7152725693278867,-1.3647304282917194,0.10149946941592194,-0.3050361586080767,0.291064115708203,-2.100863423155398,-0.3918368213052717
0.9200107009137355,-1.5820799084987311,,,-0.07537107407849046,,,1.484795318868448,,0.13147312387689675
1.0680428810784925,,,0.031524810676855815,0.6326989994883083,,,1.464574711455146,,
0.714473751413689,-0.4306882624830297,-1.4687314193768213,0.05817452092973163,0.731396888818705,-0.20908511563071625,-0.1703809528017875,-0.12548241833885768,-0.042754469867727594,0.2066842033184626
0.8574582349395228,0.7956863506518699,2.0916649857686958,1.8029650597038174,-0.8021922637464813,-0.16992706863113302,0.7799575015037665,-1.7337429602101018,0.3721457492203163,-0.7988288064266661
0.0039002715445596607,0.06893814631619373,-1.7130174279696215,2.475117729329104,-0.48375105504727384,1.4948734972680404,-1.5782728583719108,-0.5995741636647086,0.8384361830099011,-0.20173367329846484
0.8389557962217041,0.6733677209006698,-0.7910531547628702,1.262320620843849,0.6125151120522531,-1.4103404696281354,0.13899522983976034,0.6869073743170289,-0.06597068537510505,0.08226640687565401
0.5199325203011265,-1.6009782227485487,-0.16714525860730378,-0.3410619444992373,0.7889231901173865,-0.5305677235450224,1.980645492845404,-0.5538935253576378,-1.094856142155451,1.2589639156434882
0.6256908346157113,0.4121819265903222,-0.21729918396116185,-0.3285086461054504,0.4830626229091756,-0.5439190587340265,1.8031553337367334,0.2613037032973925,-0.24757456211502482,-0.3907676223219034
-1.1947172157235764,0.7297114524777782,-0.7680300923853609,-0.12884075086554386,2.5474481212649045,-1.803671343052026,-0.09934029335642912,-1.3684614234134096,-0.5372528861695364,-0.1423607689309868
-1.3036884948553125,0.40912488865690566,1.4684190456753066,0.332860100989806,0.8402484247417996,1.624240355908391,0.607150620582867,-2.3555129989689565,0.17907995882313996,-2.502355262393498
-0.7223265897941705,-1.498964311301537,0.27291402911681656,-0.8972720923686879,0.3003854620911942,0.7812259047748883,-0.9582957404285404,0.25125326360927236,-2.6189763701815902,-1.4925526407376588
1.26759963249975,,,-0.817795293235297,-1.733234463606538,,,,1.0732590473392363,-0.6185721395661865
-0.012024170087154621,-0.5440112002470716,0.9339519495424904,-1.4330969622185787,0.4776905349307241,0.4049139160597637,-0.8212885077808895,-0.09931656622840712,0.3869584863214539,-0.6917849091732776
-0.7126659929000483,-1.2297284155025723,2.0223473311894,-0.4669289223678012,-1.226010781944143,-1.768105722058193,-0.8027768191104122,0.26691966698718006,-0.25545976318204144,0.3506221019531978
0.7152850820103956,-0.15091659755694592,-0.12755179135140124,1.565718634077284,0.7366424924930411,0.384503670348668,-0.34308500765407746,0.6754303353230445,0.3523166088380394,0.3146503739523715
0.7172219559541367,0.32607374004596607,-1.519245860859141,0.054673635758373744,-1.1150617627400703,0.6332958381228593,-1.5684394142919562,-0.03106576400095476,0.05783410151197177,-1.146979213545466
-0.08108091626871072,0.7677259157728825,-0.55666537722446,0.28951406799503276,0.5076350102011045,-1.0673905869546552,0.041320736908292466,-0.21085004251968847,-0.014840243937599706,-1.6040861641662407
-1.4073640132179153,1.2200695381209865,0.756290751183162,0.22010236025610685,0.9016305742324481,-1.3258973505364025,-0.2269875389956217,-0.32102686896615706,-0.7701848146827153,-1.1336847835065484
1.3161684409129761,,0.4506391392559471,0.3322475045641878,,,,-1.2650829874269707,,
2.463156776013101,0.9780122547503663,,,,-0.8117125045437562,-1.268858238445538,,,
3.0873696143776233,0.24880526213681678,,,,2.34370129792743,-2.7702476582856566,1.6202491053768215,,
-2.5802463668369184,1.0549978738830847,0.7931466805604331,-1.0933557914854115,1.107533752471635,0.9149963304493489,-0.5302142448046587,-2.0524208250848615,-0.2190760941535368,1.0416669862797006
-0.9149634042021906,1.0812884459888743,-0.8606277771492874,-0.09055002483875045,-0.7365121884623297,0.1564922965909999,0.8212406457198609,1.6307477379234365,0.20835763949494532,-1.5587460574223424
0.6320747658921948,-0.2978285545045268,-0.3193050840653369,0.10580334897082261,0.5591997572399867,-0.41356985961782416,0.580957068601602,0.4047443649481947,0.5816924776097692,0.8798496394258692
-2.2062796536611207,-0.39276202807598704,-0.15270708500258948,-0.24905323635960813,-0.8661589503906175,-0.6524532819286558,0.5212266801331986,0.4608244824144868,0.032543872795368856,-1.0040100098467915
0.8595501868846764,0.7874011694083263,,-0.7816151333486836,,,,2.3789576479160424,0.7476199105550225,
0.32352579765013206,1.2823825032614968,0.2522212889706511,-1.7247029746242024,-0.01800917297803531,0.899574594692712,-0.04778586710843107,-0.985146656407113,-0.03636075914434371,0.8642532988795059
1.2759951598819534,-1.1091771395339134,,-0.05890390581220456,,-0.5781828526995589,-0.268748336236271,0.7660810443218558,-0.843834678649204,-1.1662467429945735
-0.7390564336139765,-1.512871810824244,0.05258491795244973,0.10911377945396164,1.009995255776162,-1.058601386078792,0.12283190816432978,0.3349547068996155,-1.5479841100390428,0.2191188254091081
0.2563020716858455,-0.1279628992272175,-1.281343227418029,-0.07612215830025806,-1.956207989887433,0.3252055059107649,0.7416357007737486,-0.21896331001918418,1.2794266255754783,-0.6971421101837904
-0.7280088931013831,-0.2785324271361311,2.2635786207847044,-0.2841848479803226,2.143332726468505,-0.038495669338720485,-0.8071877778710534,1.9529092636977805,0.1847040380472347,-0.2940586373674921
0.8609894919307937,,,,-0.2266050804015832,,,,0.08712149199059373,
1.1422326135923446,,,,-0.6489819531366579,0.10972250668797884,,,,
-0.6244366057935941,0.7768170614602403,0.6534074144351774,-0.5492700055824219,1.4120230926022301,-1.478612775982065,1.0755810819265315,-0.11690597836356585,-1.0713447577895516,-0.18404839547491442
1.877974283234969,,-0.7786668451104166,,-0.185967411735156,,,-0.3908865160008065,-0.7819285018228787,
-0.1873188472464103,0.7700298495901418,0.12572192697637002,0.6653566573287314,1.0586178779378173,-0.28129927126743276,-0.06993383808650762,0.49103677213320174,-0.61625577809838,0.04434393161811129
1.0585524513645377,,1.2753602343426684,-0.9110067459843154,0.338133743287539,0.5780334768922085,,,-1.458895365223768,1.1182975983122319
-1.4108976843165633,-1.3358717772205069,0.581260640884078,-0.3692129214059184,0.14366325261642726,-1.282954517092201,0.29152100058798547,0.8362105303963391,-1.5612091124411833,0.2521817557926335
0.9023094435851846,,,0.05144955234561213,0.35674361074762817,,,-0.39724455797799096,,
1.2051203347475374,-1.4864087716495575,,,,,0.1926386145182047,0.07220814417481088,,
1.1326303312446415,-1.4210810512139673,,,,1.8234209805765458,0.5837131814075862,,,-0.33875803673422283
0.2799744757755823,-0.9769533691688645,-2.3165969419738253,-0.03245856992722912,1.5820994644726516,1.6746283609659887,-0.18871837640970593,-0.2765599129370154,-1.555473768859836,1.0622385929606368
0.4231215771917498,-0.18909965872396853,-1.9723821247683302,-1.8027277522361977,0.1294542623463155,-1.542552132954373,0.5381616692181985,0.5869155602458349,-1.314648500365942,0.04834400686579411
-0.9389427512656509,0.9413635769805018,3.2907723824183654,-0.11892201591258107,1.4777429953124794,1.0278303243727553,-0.07757383453871816,0.5320608593300515,-1.2655946352089245,0.13773062383516596
-0.3000089902280329,1.3595402016795137,-0.626521227720446,-1.0542484746616734,-1.0157409559603954,0.8556662297484438,-0.18394813563871343,-1.6839050127553965,1.014589228907684,-1.5105222144107244
-0.5484766117075032,-0.21070645474922498,-1.095779714143271,-1.6968362432642716,0.8134084343957996,0.6518488325448905,0.053817649403301616,0.3653312969290487,-1.7011044002636235,0.5219481197706486
0.41360969429652594,0.4423419096326296,0.4388038141813296,0.9942363006356153,-0.1160004751664905,0.06295909190129065,-1.334855721456641,0.6856826572199133,-0.6686676915784061,-0.596711624134186
-0.40897716682342594,-1.0722883703090298,-0.10652240500829019,0.8241972043268971,-1.1118095778040502,-0.01658221621015808,0.6664077446431259,-2.48014814112266,1.854317871559523,-0.46198729239622777
-0.934972632941978,0.08154423812382053,-0.6749208950013266,-0.07065445779791557,-0.7490308058998092,1.1268799295388108,2.6838269598341378,0.7229762639729678,0.19956843237304212,-0.5520675379668505
1.0612450092182513,,,-0.5200842372350196,-1.2564571667314226,-0.2130375239899156,-0.9853025925005019,1.4755962744472224,,
-0.6495083447823474,-1.2353274124384457,0.6844287775527983,-0.094600697787835,2.3432367622062236,1.0474537455054538,0.07004828255058053,0.36698410882348237,-0.09004967091230899,-1.0272992631183648
-1.4369661816225536,-1.0555146841847423,1.3373999228956346,0.25710438014545783,0.5371793119644108,0.7871485299088214,-0.20009283296883468,-0.6055810286493225,2.0197141105031218,0.5308283913234222
-1.6643560827980795,-1.7551828636927165,0.750017082181491,-0.8834408893338376,-0.13022443746240014,-2.1878228300909877,-0.4631554809889057,0.9122316432910766,-0.5352794991696975,-1.1701981828555206
-0.24430897626871942,0.034784110376915214,-0.3523585297614037,-1.5783581842153178,0.3933662764181096,-0.5738408776055763,0.1743272548969803,-0.9763933103314612,1.245890384127191,0.7125220225382277
-0.35967120749298076,0.30422540740565757,1.6357382034230503,1.1750667826502723,1.5092491254565343,0.6050962452008223,-0.541978937201526,0.5883963066835795,1.6992252571981543,0.6056495519536897
-0.8270716867149015,0.06624363530859909,0.760408536748708,0.1719711927445159,0.7633162012860001,-0.6194222479414473,-0.21495374426092625,0.34120290673642417,0.388580227140687,-0.6328863567250609
-2.4496821088590464,-2.881085645737538,-0.04677718832840676,0.18305058234310972,-0.20704047682627807,0.03514623356518659,1.6010513496560688,-0.49647648257880367,0.36505239611074347,1.6838903913536394
-1.0362954312961128,1.770344213589052,0.9711270285400263,-0.31023940326731564,-2.534971827758002,1.3906071851233837,1.7702577280287901,-0.6946630829374459,1.8331099397810735,-1.6905699062091326
0.29167333236120224,-0.177590868820143,-1.337154940916624,-0.2499108909601645,-0.030849108235344626,-1.18968997565115,0.6751837436246829,-0.6816421017095439,-0.3592202087247004,1.446904648115906
-0.6544568186140838,-2.261684287881637,-0.2515437066324511,0.10896752344851149,-0.2414271897678976,0.8603308316079443,0.40021266643072856,-0.5994860045078516,0.696486460516548,0.4635762524882299
0.4333451816442135,-0.1597250487411225,0.285395690124564,0.10908365924359996,-0.3002803447714306,0.47918800518130916,0.5566790666073655,0.5571276784538004,0.6170158864707718,-2.2497151421673425
0.9043258653473488,-0.9640896235796788,1.1201073191885556,-1.360483417012199,1.581937094834733,-2.183686555072161,0.3232524418169596,,,1.7254678749879964
0.23663068229013065,0.9395787376087631,1.5346004517103522,-0.6190341691997291,0.3620136945771749,1.3680693905334431,0.3527461639822107,-0.586491694995768,0.5150678370719027,0.11487444359236736
0.5092886747753681,-0.5284363303803344,0.24220497234409022,-0.13950141442053487,-0.4947737202608192,1.3097701120537912,-0.5136903366635082,-0.7552848990618837,-1.1864767501640467,-0.0646885444522385
-0.15227334571552645,0.7221349390772758,-1.231353907420491,-1.6844442120712884,-1.8548080522523651,0.456064042925078,1.0345939586901307,0.9530841039083338,-0.5015169975714094,0.1300947888052557
-2.246838900645491,1.6178940793276182,1.1568196159358997,0.9039578708614722,-0.897670493341718,-0.3635554932031357,-0.19015346003554323,1.7002943226338578,0.9999961746574246,-0.18697534441651895
0.5845967008361056,-0.9116924919591586,-1.3848269112974199,-0.06880072171849078,-1.1373556285223123,-1.6918372532143102,0.0332680334042847,-0.26475602418905747,-1.0086628549899346,-0.4002743050295425
0.3787226740612247,-0.22574556627813988,0.14003547439579112,-0.16994104741865232,1.7300460750831987,1.329202154023616,0.11623983682059283,-0.8193915707448716,-0.5604052968248402,-1.2913807379742557
-0.7974961413391105,0.6679699176110132,-0.5936411106084619,-0.17494754534950774,1.1814417901875494,0.553021778881936,0.06881897162436808,-0.11420278881090469,-0.19805849054314417,0.9311408839314038
0.29790213678147187,-0.25653592143177084,-1.2738014823695858,0.4827036620098827,0.3424975616514467,-1.5822653291555366,-0.15454886175849666,0.33496789204938876,-0.2613523418916016,1.8141250395361403
1.5270515734188022,,,0.9688325767633759,,,,,,
2.578228487387766,0.940178770533361,,,,,-0.7234307796513004,0.3120990792567722,,
1.0944762753897994,,,1.8054267468970453,,,,0.9028315855202703,,-1.9599299407191075
0.8397423635738008,0.22748057175570294,-0.5190315236157712,-1.2609526179157917,0.40680463072756085,1.2909605324965157,-0.8966344776090539,0.2819956922341634,2.2134507805488273,0.9487921414938459
0.004759637850528015,-0.09583597268974976,-0.46771421548611714,0.08250139443300719,-0.404522371205896,-0.25739668395944487,-0.10522970860014474,-1.5935270341713137,-0.12780654797920044,2.7331470573663603
-1.3501779819831048,1.575913650828583,1.0977235690049771,0.6974062278409887,-0.47550776975396575,0.9824022964787938,1.9051970563721017,1.16197804171245,0.3354921055342344,0.10826330181591036
-0.5482096973725771,0.1994615030813182,0.6405646235952727,0.14038511765661296,0.022953918220167863,0.03665807643927397,1.9363337455540743,0.27923627176688476,0.3165264656000717,-2.294669800312905
1.069717959951184,,,,-0.8456432919823982,-0.1869900267398439,1.8653257641522698,-1.2977077524220673,,-1.366034185166121
-0.08127980207832206,1.697888666935926,0.381064376683033,1.1901771073897613,-1.8957692486324837,-0.7385150979061171,-0.5790114291888923,1.7044656377699512,0.24621086733190384,0.053662972173772215
0.29850242157105633,-0.13417256834917451,2.0925516582228854,2.052712159071018,1.2238785556891412,1.1110698471401041,-0.407153461368368,0.5724392611223019,-1.8995958581642802,-0.3259740513009613
-1.4494215186766886,0.6044479012890479,0.0025910370806845515,0.8712970791061546,0.7589588872836353,1.2288601224742635,-0.6617326024693178,-1.6931125284471547,2.046171045571937,-0.4392795178941664
0.059045293456464636,1.1763527326569314,-0.18817634052592058,-1.0391065550247602,2.221235271532514,-0.4439429602546179,1.9534340151012322,0.4760067216665802,1.1161060514219256,1.0968197781437756
-0.30057046569055745,0.7124693358122307,2.0865533388092525,1.4339807659725883,1.2707865176270803,0.8032743646809707,0.015817659372527784,-0.739156594031212,1.7117375909097392,-0.4514332569439499
-0.37004186752193635,0.13569719993255147,-1.3463062288014094,-0.25410212162113754,-0.6363642147835309,-1.3178353211657985,-1.1373039786692354,0.08327220921821127,1.1334529010625,0.01805244079808689
-0.9853805336941674,-0.5503725770043393,0.45061823321217204,1.2551997677852125,1.0675729336505855,0.3492759965491305,1.6245005249616413,-0.4203708610924374,-1.0664542277687454,-0.1765744132097275
1.3706891377802932,,,,0.25654488113174817,-0.09943386284715351,,0.1511663666441853,,
0.7236083657634552,0.24664953721343766,1.4699114936545419,-0.7477645733195601,-0.28798156328955765,-1.6517995021124028,-0.872976262497595,0.7476116928638055,0.9321540267428208,0.8115919869596692
1.4167745804918033,,,0.7910353354237962,,-1.5171555455724444,,,,
-0.4728113553089572,0.917737458107128,-1.0883376418875188,0.03415946551089744,-0.48714261527199476,-1.5552838284827393,-0.27344022463973344,-0.7623910976441952,-0.284788304724189,0.21554455196867534
-2.03948080363942,1.167477838397362,3.1417809744840413,-0.8080323770371366,-0.4534079190307866,-0.685408069195328,-0.9472289954939209,2.1277288973175996,-0.17601812319063384,0.8302238652711833
1.3119451492600487,,,-1.1809921905249223,,-0.25128088336394405,,-0.7477709511766245,,0.08163168293519324
0.7235175433424024,-1.713178401620223,-0.3297049133548725,-1.0211319888343475,0.999084748528024,-0.49043971294562116,1.201453780645582,-0.6413173000798053,0.3789109643410683,-1.305925177404091
-0.03424512264011571,-1.020713282896645,1.602859075570601,1.148412772095305,0.2910035840012355,1.0984866786572642,-0.42544301146209523,0.6861429507173072,-0.004961902254385544,0.5899890167793062
0.19781499630211186,0.01871222603761266,-1.7352290876859224,-0.5707982545586641,1.8896343385427725,-0.040165449144941426,-0.6379582590835947,0.12512056431411606,-1.4461971738333343,-0.39555365423457767
0.26504032087254487,0.572282460923775,0.4251841974245107,1.5924606181597785,-0.5942601881614543,-1.4236127333784823,-0.2805625754780974,-0.486475190861153,0.2641476765199996,-0.21078134534110335
0.2208528801521613,0.18024075596570996,0.9622551300388305,0.06308956186265838,0.2811782973182742,1.8576169259254411,-1.5613253653881947,0.2585497404263581,-0.04008312255866823,0.12323771611548102
0.655359581497689,-0.758750986694714,-0.4955234428713466,0.8091083564546288,-0.08083772381894762,-0.8848718085136763,0.861258225865353,0.7073935750287456,0.2309038387907942,0.4819018785575433
0.6346032551316442,-0.022268636588680498,0.3770696911398716,-1.1247502615953309,-0.13999124295750254,1.0312726442231879,2.2644044739232836,0.18986282653529385,-0.8372852805753975,-0.2879861763338606
-1.3849016174736548,0.737824544904209,0.11250928472860007,-0.8889944199673946,-0.12446670440805957,0.7722681826347184,0.11740197063865154,-0.6215333488642427,1.0897110096063585,0.41023091126963307
-0.6982863989511866,0.09223622838518257,-2.0476479965846943,0.3268381597755457,2.861916128797942,1.158053687037602,-0.1047913867130759,0.31215837066796837,0.6072953572035443,0.6721564535855565
-0.05440421039457661,-2.117985770268229,-0.28840445242398316,-0.5371061035432119,-0.039524515547345165,-0.6898973073878509,0.6664089659756919,2.0872816977712527,1.0348307189456623,-0.01007811021819138
1.5733729825362777,,,-0.514645090298998,-0.08735790822991367,,2.2141640922549937,,0.6497947355960443,
0.8202595589408426,0.592094348807214,1.5898837304362834,-1.036648723749851,0.09215779687283304,0.8169102081542166,1.4837287186673362,2.0115254812754837,-1.3982943548801439,-0.6579568167171301
-0.009042672325756278,-1.1787941337610588,1.7269747285763986,0.18526213246099266,1.2350075625561632,-0.11529577074678171,0.4701040380067776,-1.3020163063793944,-0.9971468789046499,-0.9782867343297355
-1.6507305612460512,1.0880218643116497,0.04708076166763096,1.1190476685156547,-0.054517020268673874,1.187882050195816,1.0147618450730633,-0.06073211249813311,0.2596603842984733,0.4136283641861726
1.176769839856981,0.028616860342401733,0.4181310795728682,,,-0.6732306594049473,,,,
0.06309816741411832,0.9277871067396303,0.2238836979647144,-0.19057218410735216,0.46267426889963503,1.675013256071623,0.11183540228851571,-1.2237865573906876,-1.3152834097100055,-0.28036592112649045
-1.1404178221284975,-2.3922104361320167,-0.29263874599162115,0.38063952893162245,1.3838771524666102,-0.01760893957639511,0.30980003025921327,0.5156330486347628,0.08281846620428024,-0.6674798681913732
2.1711018512079403,,0.41640905703648456,,,,,,,1.1240825029266845
-1.5021309556050868,1.630892906732244,0.09486658495390159,0.7147586134883407,-1.0539983686497718,-0.14904044809738173,-0.6660055518687871,0.2953299224660477,-1.091868475998492,-0.6205297889188601
2.0674679399887026,,,,,,0.9364632591179417,-2.36006752440307,-0.11990740195724721,
-0.5243291911167975,0.7393715182370912,-0.13452751419393846,-0.16078457783253303,-0.7841387102696552,-0.393607489343417,-2.0068990426110127,-0.31550686553507695,-1.4151250765417631,1.5446556648983314
0.7336762534386343,0.9129867560006094,-1.3208382642239724,0.83808454070321,-0.6672117858119756,0.2767975146605128,-0.18668449550429825,-1.3786371030356959,-1.0375478384612258,0.6593001981040478
0.6274721951933682,-1.3723911431997051,1.1366880822179215,-0.3816314175557853,-1.2820838637906316,-0.5491686096736401,-1.355439920345644,-0.7254012015908786,-0.4782608252109107,0.515874865266959
0.8126845462434258,1.0630426328555964,0.7861817077542327,-1.9033146530321736,-1.4448976343187443,1.097882348368899,-0.4661211264135177,-0.13858991819515157,0.6325771536189574,1.2904386342492615
0.47004513097629436,-0.8598799503547296,-1.2203408942515206,-1.0704636263613576,1.224552717757123,0.8605166672518715,0.046015409351858605,-1.4252247057448422,0.8919265941734552,0.18929901860769477
-0.7666250102866541,-0.05421435257802107,0.5069916117442611,-0.445551047658652,-1.0362043400535206,0.18885474288133067,0.25201025078191475,-1.8936770460324697,-0.07201368164993865,-0.8425036795641944
0.47666966588250764,-1.7034963453650944,-1.2737558328904308,-2.3432777478717592,0.4149330368889675,-1.498831284603956,-1.3262329845876064,-0.09115857390798143,-0.15935429148109995,0.6369093572174899
0.7376409748812408,1.130215856028053,1.6146366644777677,1.0426621798991051,0.33257054289700616,0.21736525687081018,0.6166393648786926,-2.020869697653652,-0.15467385156056726,-1.8273696439441154
-0.7349108992572383,-1.475887817643758,0.3888817925122456,0.6011079756777128,1.216098575257402,-0.9673892107696979,-0.6577651739520936,1.082779204963611,-0.5120249014986505,-0.7186677700831247
0.7125789545647868,0.5186111354242031,0.9571235447717259,0.4823289596499393,-0.3941476452231167,1.374258381503457,0.8832466591869957,-0.017144516174538767,0.886242316937217,-0.013355288171012837
-0.927331454849279,0.11068371688403633,1.9263131292487818,1.0414629533846436,0.41593278987198545,-0.8966289078667822,-1.182786183836103,-0.2444007254356354,-0.6074799336992367,0.01773537280171944
0.15088776418461877,-1.422556446929711,-0.8379640414595447,-0.35455861939551353,0.4362697105033872,0.4736537277074382,-1.0333998667344277,-1.2247491401559847,-0.9465470229183619,0.7965111706615287
-0.4737922785437844,0.10640459050768807,0.4170691348222456,1.2275806101599351,-1.2205313895550711,1.212863616468135,0.5779354983521844,1.6676356500475582,1.4051944695662684,0.10966573511801514
-0.7483212512101169,0.660950775332015,-1.1194320492523926,0.21623771780737427,-0.7438084634243811,-0.2412270864363324,-2.181734434871021,-0.0840770074373907,0.12008251691791001,-0.5326604411237671
-0.08431668724009128,-1.0839429239634841,0.7795476288689807,0.024904428525932432,2.238481650904387,0.2922563260047706,0.3824624443737205,-0.469338289297495,1.1921754938093307,-0.4283809013888621
1.728716866169083,1.6997628431605378,-0.5122662547948191,,,,,,,
0.8722596620520212,,,0.0873039598268474,,,,-0.7371098923735866,,-1.8652604988352641
-0.341275573935602,-1.1218630012659363,0.5542045376176712,0.5090089432118785,1.2167199873468246,1.6615831325110635,-0.16283392425092635,-0.7378645052074531,0.46914036406180626,-0.38804560392688797
-0.6048202321041711,-0.01710800497187155,-0.588588926616408,2.0595021393743487,-0.2637485553209656,-0.030676860635863046,0.8094488491829497,2.1899787512969446,-0.2254937266167944,-1.8720206666377681
-0.07656061725191814,-1.7059358055118121,-0.5162538782654704,1.4975143731821112,-0.8014148680545049,-1.0460194321024057,0.858167069291827,-0.21808212893907286,1.2099079995498396,-0.27923009647078467
0.645205842891909,-1.5424888717907659,-0.9348558701104329,-0.1847803026849232,-0.40386906185651705,2.498132277907581,1.0159107275456203,0.989382863230046,-0.17076317756600368,-1.3930127446925291
1.673257873350256,,,,,,,,,0.4508244695147409
1.4590760737438406,,,0.4423392889092714,0.4107998876502186,,,,,0.7801041688011829
1.3506251518919317,,,,1.399301209005945,,,,,
-1.5216980417574189,0.5327737217472472,0.8796767190972475,0.7062484426312314,-0.8173061631346641,-2.4730441615937986,0.8735438740444995,1.4587019339613752,-1.8947188597862343,-0.30544956996344924
-0.9364182036705669,0.2461226793046423,1.3367256574094226,-0.23296677132868004,-0.5062176601045294,0.3909857232993189,-2.1240273572523383,0.8377733527908056,1.0577466350160898,0.004682781878821109
-0.43977831722013383,-0.28157379315272624,-0.27738428739008125,-0.05749400499557496,-1.5604554670458537,0.41390988346120794,-0.3672492026647442,0.020618101539437564,-0.5780133616066513,0.3808312364191058
1.3293688477780004,0.20866462374354874,,,0.2097895597909235,-0.054692698634325854,,-0.04573325129745221,,
1.3798852182744532,-0.6503034800467734,,,,-0.008587546720860728,,,,0.765279240024305
0.1543907392772447,1.5852779141615985,-0.16994113216763387,0.3412063525291926,0.6344982460962478,-2.033779851339568,1.1108667997420651,-0.12903388483826286,-1.271032025456944,-0.07535287175029742
1.1711203813648596,,0.10409232549972583,,,,1.0585987687618899,0.21096325452960338,,
0.02041802519365181,-1.060636228469669,-0.4907311363042872,-0.02832668008003068,-1.563421023237416,2.394322129309603,-0.7044896643698936,0.21025505741696315,-1.2504495298539111,-3.0234522742705257
1.712422724183828,,,-1.0261947919411938,2.0685133648295677,,-2.5804014960797743,-0.512038514682222,-0.18291970847472921,
-0.009078970902388314,-1.7344150480775677,-0.633804808805022,-0.9071925350092892,0.7485270086104505,-0.5429954200120685,-0.5549317363020863,-0.260790518167081,-0.8620597333576736,1.508588226115513
1.1225357575947292,,,0.35211040640543007,,-1.0261723713063953,-1.173381541328518,,-1.4617908689059147,
0.9543021658261782,,,,,-0.43563468195894145,,-0.12804996059049817,-1.3148278519683179,
1.4260200060443853,-0.17416069220597455,,-1.9603942737436244,-0.9527323079567075,,,,,
-0.23255875952460614,-0.16419469634053196,-2.605199274479453,-1.091888461370988,0.5075076265568189,-1.416109607417082,-0.9813601747830795,-0.4369195836350612,-0.3448061928218635,0.7161155235141448
0.22953148063003553,-0.6612616431170888,-1.7141994880364004,3.057078032816817,0.03779575132769585,0.9137005685227358,-2.3836960752488014,-0.3715533651284655,-0.4095290277473836,-0.4644536376427971
0.7782552121650625,-0.26488101552593885,-0.4294705895578418,-0.013400411102885134,0.025294206308507535,-1.2106534342288915,0.9900160953437696,-0.578249405935718,-0.10319890755879384,1.4968264163370062
2.906038860098795,0.468110898718736,,,1.7155911460817987,-0.23049261983292169,,,,
0.42897964943859157,-0.026534131966868654,-0.16365374747408853,-1.172070680159373,-0.7894638123865383,-1.0229390595077335,2.2739836575351005,1.037010590256979,-1.0095068989114537,1.8432965342580112
1.3649828510498285,,,,1.0251153329207787,,,-1.2376077742865244,-0.06477676788237467,0.49150459326898766
1.3003454998898545,0.6290543831997089,,-0.7517184112472393,,-1.6922307664752223,-0.29159980534502855,,,
0.6275674516306456,-2.3452816247889183,2.5798547034866903,0.39133433819693453,0.2894346211319305,-0.14841315639031996,-0.27983346738994336,1.1002721814418874,-0.9735629772160329,0.3067108974027764
1.5160042577393935,,0.5132442719426128,,,,-0.10025845559082376,0.7218460956688908,,1.8012277240994317
2.8923284008779273,,,-0.1438171745435488,-1.2305106496884939,,-0.28389245862023643,0.6118122762545551,,
0.20880668584527476,-0.9599833005942522,-0.9566564372895932,-0.13625726577366087,-0.37901457829607954,0.6801530922759572,-1.0889291606738287,-0.7752557953994899,-0.15162853516789285,0.09633040842931663
0.058388028571648126,-0.19543156047446614,-0.7844473851674211,0.5794509710788152,1.1826375120116326,0.3102650875204568,-0.5800831635693736,-1.9156281754121902,1.6601041662624043,-0.17477787887800406
